age,exp,column,T statistic,P value
0.0,wmc,CF_diff,1.511,0.144
0.0,wmc,PW_diff,-0.517,0.61
0.0,wmc,BW_diff,0.132,0.896
0.0,wmc,offset_diff,-1.216,0.236
0.0,wmc,exponent_diff,-2.045,0.052
0.0,wmv,CF_diff,-2.093,0.047
0.0,wmv,PW_diff,-0.66,0.516
0.0,wmv,BW_diff,-2.954,0.007
0.0,wmv,offset_diff,-1.157,0.259
0.0,wmv,exponent_diff,-0.949,0.352
1.0,wmc,CF_diff,-0.535,0.597
1.0,wmc,PW_diff,-0.673,0.506
1.0,wmc,BW_diff,-1.448,0.158
1.0,wmc,offset_diff,0.077,0.939
1.0,wmc,exponent_diff,0.609,0.547
1.0,wmv,CF_diff,0.275,0.785
1.0,wmv,PW_diff,-2.268,0.031
1.0,wmv,BW_diff,1.412,0.169
1.0,wmv,offset_diff,1.54,0.134
1.0,wmv,exponent_diff,1.156,0.257
