age,exp,column,T statistic,P value
0.0,wmc,CF_diff,0.058,0.954
0.0,wmc,PW_diff,0.168,0.868
0.0,wmc,BW_diff,-0.771,0.448
0.0,wmc,offset_diff,-0.916,0.369
0.0,wmc,exponent_diff,-1.513,0.144
0.0,wmv,CF_diff,-0.773,0.448
0.0,wmv,PW_diff,-0.612,0.547
0.0,wmv,BW_diff,-0.677,0.506
0.0,wmv,offset_diff,0.322,0.751
0.0,wmv,exponent_diff,1.094,0.286
1.0,wmc,CF_diff,-1.14,0.269
1.0,wmc,PW_diff,2.087,0.051
1.0,wmc,BW_diff,1.122,0.277
1.0,wmc,offset_diff,-1.35,0.194
1.0,wmc,exponent_diff,-0.154,0.879
1.0,wmv,CF_diff,-1.39,0.181
1.0,wmv,PW_diff,3.137,0.005
1.0,wmv,BW_diff,0.037,0.971
1.0,wmv,offset_diff,1.481,0.155
1.0,wmv,exponent_diff,2.247,0.037
